CustomerID,Segment,Recency,Frequency,Monetary,is_churned,churn_probability,risk_level
13590.0,Champions,11,6,1981.92,0,0.0009850480652224636,Low
15518.0,Loyal Customers,64,8,1942.45,0,0.0009850480652224636,Low
14188.0,Champions,31,6,2054.36,0,0.0009850480652224636,Low
14030.0,Champions,18,8,2360.09,0,0.0009850480652224636,Low
14309.0,Champions,8,9,2352.53,0,0.0009850480652224636,Low
14334.0,Champions,17,8,2552.21,0,0.0009850480652224636,Low
14462.0,Loyal Customers,66,11,2004.02,0,0.0009850480652224636,Low
17069.0,Champions,28,9,2709.7000000000003,0,0.0009850480652224636,Low
15527.0,Champions,19,8,2429.78,0,0.0009850480652224636,Low
16743.0,Champions,29,7,2238.09,0,0.0009850480652224636,Low
14341.0,Loyal Customers,45,8,2182.28,0,0.0009850480652224636,Low
14466.0,Champions,29,7,2272.4,0,0.0009850480652224636,Low
14834.0,Champions,18,6,1720.3,0,0.0009850480652224636,Low
15033.0,Champions,5,10,2586.67,0,0.0009850480652224636,Low
14713.0,Champions,9,11,2666.36,0,0.0009850480652224636,Low
15906.0,Champions,20,7,1567.69,0,0.0009850480652224636,Low
15117.0,Champions,15,5,1551.78,0,0.0009850480652224636,Low
15214.0,Champions,2,8,1661.44,0,0.0009850480652224636,Low
15220.0,Loyal Customers,52,6,1778.96,0,0.0009850480652224636,Low
15172.0,Champions,9,5,1624.05,0,0.0009850480652224636,Low
15373.0,Champions,8,12,2415.91,0,0.0009850480652224636,Low
16241.0,Champions,10,13,2607.87,0,0.0009850480652224636,Low
16255.0,Champions,17,8,2619.91,0,0.0009850480652224636,Low
15271.0,Champions,7,15,2507.07,0,0.0009850480652224636,Low
16098.0,About to Sleep,88,7,2005.63,0,0.0009850480652224636,Low
16102.0,Loyal Customers,42,3,1842.14,0,0.0009842612294892006,Low
16747.0,Loyal Customers,38,2,836.06,0,0.0009830664378098148,Low
14883.0,Loyal Customers,19,6,761.59,0,0.0009829811863628281,Low
17800.0,Loyal Customers,37,9,1199.01,0,0.0009829811863628281,Low
13026.0,Champions,1,5,975.36,0,0.0009829642746415706,Low
13515.0,About to Sleep,73,4,891.12,0,0.0009829638301693932,Low
16657.0,Champions,10,4,933.62,0,0.0009829638301693932,Low
18236.0,Loyal Customers,30,6,882.24,0,0.0009829638301693932,Low
13203.0,Loyal Customers,10,4,869.46,0,0.0009829638301693932,Low
13521.0,Loyal Customers,1,3,1093.65,0,0.000982652809811422,Low
14904.0,Loyal Customers,2,2,1025.44,0,0.0009826106733683924,Low
16759.0,Loyal Customers,8,3,789.79,0,0.0009826106733683924,Low
17461.0,Loyal Customers,23,3,757.46,0,0.0009826106733683924,Low
18130.0,Champions,15,3,1059.39,0,0.0009826106733683924,Low
16347.0,Loyal Customers,11,2,887.65,0,0.0009826106733683924,Low
16284.0,Loyal Customers,31,2,823.97,0,0.0009826106733683924,Low
15707.0,Loyal Customers,35,4,945.58,0,0.0009826106733683924,Low
17566.0,Loyal Customers,8,2,901.21,0,0.0009826106733683924,Low
14550.0,Loyal Customers,11,2,765.62,0,0.0009826106733683924,Low
16295.0,Champions,10,4,1328.55,0,0.0009826106733683906,Low
15156.0,Loyal Customers,1,3,961.49,0,0.0009826106733683906,Low
16370.0,About to Sleep,82,4,1320.56,0,0.000982604060654078,Low
16478.0,Potential Loyalists,25,3,331.0,0,0.000981582925090108,Low
13854.0,Champions,9,25,8109.519999999999,0,0.000981402692775967,Low
14543.0,Champions,29,16,3630.33,0,0.000981402692775966,Low
13429.0,Champions,11,4,1006.8,0,0.0009799752796415826,Low
14824.0,Champions,10,4,1127.71,0,0.0009799669732732284,Low
17633.0,Champions,31,4,1324.84,0,0.0009799660957339547,Low
14038.0,About to Sleep,78,3,1560.38,0,0.0009798918423559334,Low
12909.0,Loyal Customers,40,5,2178.67,0,0.0009798918423559325,Low
16341.0,Champions,25,4,1971.87,0,0.0009798918423559325,Low
12901.0,Champions,9,28,17654.54,0,0.0009793944464225473,Low
17381.0,Champions,9,29,20275.61,0,0.0009793944464225465,Low
13575.0,Loyal Customers,23,5,732.0699999999999,0,0.0009793879773149334,Low
14738.0,Loyal Customers,43,7,1314.45,0,0.0009793760450441447,Low
15059.0,Loyal Customers,41,9,1337.72,0,0.0009793756021928856,Low
15743.0,Loyal Customers,16,4,784.46,0,0.0009793756021928856,Low
17302.0,Champions,15,5,1135.63,0,0.0009793756021928856,Low
17096.0,Champions,15,4,1022.13,0,0.0009793756021928856,Low
16612.0,Loyal Customers,33,4,1187.66,0,0.0009793756021928856,Low
18171.0,Loyal Customers,59,5,1231.31,0,0.0009793756021928856,Low
13657.0,Potential Loyalists,11,2,382.14,0,0.000979124615089671,Low
14272.0,About to Sleep,74,2,437.96,0,0.0009789178096872677,Low
16029.0,Loyal Customers,39,63,81024.84,0,0.0009788824857051499,Low
15769.0,Champions,7,26,56252.72,0,0.0009788824857051481,Low
12931.0,Champions,22,15,42055.96,0,0.0009788824857051481,Low
16013.0,Champions,4,47,37130.6,0,0.000978864136500857,Low
13225.0,Champions,3,7,6463.84,0,0.0009788641365008552,Low
16730.0,Loyal Customers,52,3,743.11,0,0.000978708567256709,Low
17426.0,Champions,8,6,5037.26,0,0.0009773576235813446,Low
13316.0,Loyal Customers,37,4,5977.7300000000005,0,0.0009773340341822213,Low
18184.0,Others,15,1,49.8,0,0.0009764608969565054,Low
17974.0,Loyal Customers,25,3,740.79,0,0.0009753158442726429,Low
14502.0,Champions,20,11,2470.67,0,0.0009736974064852077,Low
13984.0,Champions,27,5,920.51,0,0.0009728827390153191,Low
18147.0,Others,46,2,179.33999999999995,0,0.0009717172080821227,Low
17088.0,Champions,28,4,1991.01,0,0.0009683807955072352,Low
16206.0,Loyal Customers,55,4,537.0600000000001,0,0.0009679857631503825,Low
16493.0,About to Sleep,80,4,1351.63,0,0.0009676833099944123,Low
17376.0,Others,71,2,203.2,0,0.0009673485284445692,Low
16613.0,Potential Loyalists,70,1,618.59,0,0.0009667994537729735,Low
16141.0,About to Sleep,88,1,620.4,0,0.0009667994537729735,Low
16497.0,Loyal Customers,50,6,2965.69,0,0.0009662360015386194,Low
16229.0,About to Sleep,87,2,1010.6,0,0.0009630163298481011,Low
14389.0,Potential Loyalists,65,2,1043.46,0,0.0009630163298481011,Low
14167.0,Loyal Customers,39,4,574.84,0,0.0009630105094885827,Low
16978.0,About to Sleep,77,1,344.33,0,0.0009616751770594704,Low
16485.0,About to Sleep,77,1,363.65,0,0.0009616751770594704,Low
16070.0,Loyal Customers,22,2,852.15,0,0.0009603556797413035,Low
16418.0,Loyal Customers,45,3,675.27,0,0.0009548640499760478,Low
17351.0,Loyal Customers,36,3,587.15,0,0.0009534906995367624,Low
15987.0,Champions,12,7,1451.28,0,0.000953458636888782,Low
16016.0,Champions,3,8,1508.76,0,0.000953458636888782,Low
12826.0,Champions,3,7,1474.72,0,0.000953458636888782,Low
13763.0,Promising,63,1,1714.96,0,0.0009527888068651323,Low
13780.0,Potential Loyalists,7,2,360.01,0,0.0009518454122288708,Low
13405.0,About to Sleep,74,3,572.451,0,0.0009503506424180815,Low
18245.0,Champions,7,7,2567.06,0,0.0009502769262750102,Low
13566.0,Potential Loyalists,41,2,874.71,0,0.0009502040088846923,Low
17107.0,Loyal Customers,33,6,10815.43,0,0.0009485225822850712,Low
15815.0,Loyal Customers,64,5,2100.6,0,0.0009465375842378727,Low
14227.0,Champions,26,10,3350.96,0,0.0009465375842378727,Low
12987.0,About to Sleep,74,2,558.7,0,0.0009464909138316275,Low
15440.0,Potential Loyalists,55,3,383.68,0,0.0009463188726667204,Low
13117.0,Champions,22,8,984.91,0,0.0009462505205336955,Low
12933.0,Loyal Customers,24,3,607.53,0,0.0009460963247378873,Low
17671.0,Champions,16,4,1572.71,0,0.0009453835842283352,Low
15453.0,Champions,2,7,1388.37,0,0.0009438974657498896,Low
18069.0,Champions,26,5,2036.67,0,0.0009438974657498877,Low
15058.0,Champions,25,11,2124.99,0,0.0009438974657498877,Low
14730.0,Champions,1,8,2005.06,0,0.0009438974657498877,Low
15752.0,Loyal Customers,40,7,2637.38,0,0.0009438974657498877,Low
13212.0,Loyal Customers,20,3,788.08,0,0.0009430255226691246,Low
13991.0,Loyal Customers,12,6,855.97,0,0.0009428569080210485,Low
13396.0,Potential Loyalists,29,2,1360.99,0,0.0009411199079121768,Low
14235.0,About to Sleep,75,5,3144.86,0,0.0009401571017529339,Low
18228.0,Loyal Customers,57,2,779.9,0,0.0009390363977080826,Low
16688.0,Champions,1,4,1260.86,0,0.0009390363977080826,Low
16416.0,Champions,26,3,1051.4,0,0.0009390363977080826,Low
15839.0,Loyal Customers,33,3,1048.49,0,0.0009385987875800827,Low
15679.0,Loyal Customers,24,4,781.28,0,0.0009384617485053291,Low
15910.0,Champions,1,8,1232.18,0,0.0009384617485053291,Low
16205.0,Loyal Customers,31,4,761.38,0,0.0009384617485053291,Low
15827.0,About to Sleep,73,14,1836.09,0,0.000938362093466415,Low
18283.0,Champions,4,16,2094.88,0,0.000938362093466415,Low
17790.0,Champions,27,14,1965.55,0,0.000938362093466415,Low
13397.0,About to Sleep,73,5,1544.13,0,0.000938345948674284,Low
13305.0,Champions,4,10,2000.86,0,0.000938345948674284,Low
17368.0,Champions,23,8,1912.67,0,0.0009383455243584622,Low
16775.0,Champions,10,11,1695.66,0,0.0009383455243584622,Low
15203.0,Champions,26,6,1827.8,0,0.0009383455243584622,Low
18161.0,Champions,15,5,1618.69,0,0.0009383455243584622,Low
14312.0,Loyal Customers,47,6,1611.59,0,0.0009383455243584622,Low
17519.0,Champions,17,6,1844.02,0,0.0009383455243584622,Low
16992.0,Champions,11,5,1614.31,0,0.0009383455243584622,Low
14696.0,Champions,4,7,2078.95,0,0.0009383455243584622,Low
13717.0,Champions,32,6,1445.01,0,0.0009383455243584622,Low
17629.0,Champions,6,8,1814.12,0,0.0009383455243584622,Low
17063.0,Champions,21,7,1461.14,0,0.0009383455243584622,Low
16115.0,Champions,10,8,1667.97,0,0.0009383455243584622,Low
17090.0,Champions,4,7,2043.95,0,0.0009383455243584622,Low
13313.0,Champions,22,5,1555.32,0,0.0009383455243584622,Low
16515.0,Loyal Customers,52,5,1627.13,0,0.0009383455243584622,Low
17705.0,Champions,3,9,1823.52,0,0.0009383455243584622,Low
17463.0,Champions,16,5,1896.41,0,0.0009383455243584622,Low
13012.0,Champions,9,8,1661.84,0,0.0009383455243584622,Low
15240.0,Loyal Customers,45,5,1706.57,0,0.0009383455243584622,Low
16293.0,Champions,22,10,2248.99,0,0.0009383455243584622,Low
17228.0,Champions,16,8,1906.09,0,0.0009383455243584622,Low
18219.0,Champions,3,10,2069.77,0,0.0009383455243584622,Low
17954.0,Champions,5,12,2332.72,0,0.0009383455243584622,Low
12937.0,Champions,15,4,1504.27,0,0.0009383455243584622,Low
16389.0,Loyal Customers,53,4,1382.07,0,0.0009383455243584622,Low
18044.0,Champions,4,10,2088.6,0,0.0009383455243584622,Low
13477.0,Loyal Customers,38,6,1454.58,0,0.0009383455243584622,Low
17191.0,Champions,28,7,2095.13,0,0.0009383455243584622,Low
15660.0,Champions,25,9,1600.86,0,0.0009383455243584622,Low
16455.0,Loyal Customers,64,7,1841.18,0,0.0009383455243584622,Low
13309.0,Champions,7,5,1456.79,0,0.0009383455243584622,Low
13995.0,Champions,15,5,1393.69,0,0.0009383455243584622,Low
14524.0,Champions,32,9,1867.68,0,0.0009383455243584622,Low
14507.0,Champions,24,6,1383.18,0,0.0009383455243584622,Low
15021.0,Champions,9,9,1914.82,0,0.0009383455243584622,Low
14970.0,Loyal Customers,68,4,1592.06,0,0.0009383455243584622,Low
15134.0,Champions,15,8,1387.99,0,0.0009383455243584622,Low
16719.0,Champions,15,7,1790.42,0,0.0009383455243584622,Low
14477.0,Champions,20,4,1309.6,0,0.0009382413469153758,Low
13224.0,Potential Loyalists,60,2,2155.95,0,0.000936527992824038,Low
14289.0,Champions,9,6,911.26,0,0.0009356379014925574,Low
13189.0,Potential Loyalists,19,2,260.68,0,0.000935601007371323,Low
12962.0,Potential Loyalists,7,2,266.39,0,0.0009353467765680106,Low
14096.0,Champions,4,17,65164.79,0,0.000934834326247582,Low
18144.0,Champions,8,12,2888.75,0,0.0009348263909828964,Low
17402.0,Champions,5,13,2633.85,0,0.0009348263909828964,Low
13422.0,Promising,64,1,2626.3,0,0.000934253574237872,Low
16751.0,Potential Loyalists,31,1,1764.72,0,0.000934253574237872,Low
17084.0,Loyal Customers,35,2,2949.75,0,0.000934253574237872,Low
18102.0,Champions,1,60,259657.3,0,0.0009342477091142784,Low
14844.0,Loyal Customers,64,4,3189.81,0,0.0009335830335835338,Low
14567.0,Loyal Customers,57,2,1530.36,0,0.0009335830335835338,Low
14535.0,Loyal Customers,60,3,2864.19,0,0.0009335830335835323,Low
13941.0,Champions,22,5,5112.96,0,0.0009335830335835323,Low
18079.0,Loyal Customers,45,4,3651.97,0,0.0009335830335835323,Low
13373.0,Loyal Customers,61,3,3312.25,0,0.0009335830335835323,Low
16182.0,About to Sleep,72,4,6617.65,0,0.0009335609218900018,Low
16126.0,Champions,29,4,6287.77,0,0.0009335604997359258,Low
16873.0,Champions,5,6,7123.62,0,0.0009335604997359258,Low
16762.0,Champions,20,3,1501.38,0,0.000933467922658799,Low
16184.0,Loyal Customers,64,6,1158.79,0,0.0009334587454962206,Low
14859.0,Champions,13,4,1353.74,0,0.0009334583233883054,Low
15201.0,About to Sleep,87,5,1236.54,0,0.0009334583233883054,Low
15238.0,Loyal Customers,29,3,1071.99,0,0.0009334583233883054,Low
12828.0,Champions,3,6,1018.71,0,0.0009334583233883054,Low
15116.0,Champions,18,4,1352.75,0,0.0009334583233883054,Low
14226.0,Champions,29,5,2232.19,0,0.000932425160990467,Low
14629.0,Loyal Customers,4,2,959.01,0,0.0009310779077835411,Low
15393.0,Others,16,2,231.86,0,0.0009310120751136265,Low
17389.0,Champions,1,34,31833.68,0,0.0009297398145577824,Low
15101.0,Potential Loyalists,9,2,317.53,0,0.0009297030036152649,Low
15043.0,New Customers,31,1,537.0,0,0.0009292243907914277,Low
15368.0,New Customers,21,1,446.94000000000005,0,0.0009292243907914277,Low
15619.0,New Customers,11,1,336.40000000000003,0,0.0009292243907914277,Low
17731.0,About to Sleep,79,4,1240.11,0,0.0009285718954329143,Low
17500.0,Champions,17,3,1138.0,0,0.0009283471187918999,Low
17819.0,About to Sleep,72,7,3704.87,0,0.0009270193612927398,Low
13911.0,Loyal Customers,57,9,2580.91,0,0.0009270185311229137,Low
17634.0,Loyal Customers,36,9,2361.9700000000003,0,0.0009260546314979902,Low
17370.0,About to Sleep,73,4,446.18,0,0.0009251527781667983,Low
14383.0,Loyal Customers,38,3,1247.69,0,0.0009231440204438739,Low
13849.0,Potential Loyalists,52,2,1537.95,0,0.0009207503661212846,Low
15467.0,Loyal Customers,9,3,524.88,0,0.0009195445123388096,Low
14759.0,Loyal Customers,5,3,1625.97,0,0.0009193693041367242,Low
14766.0,Champions,8,6,2473.37,0,0.0009193693041367227,Low
17682.0,Champions,10,6,2474.33,0,0.0009193693041367227,Low
13577.0,Champions,25,4,1687.6,0,0.0009193693041367227,Low
13647.0,Champions,10,4,1678.12,0,0.0009193693041367227,Low
14784.0,Potential Loyalists,26,2,289.99,0,0.0009182255550285732,Low
17760.0,Potential Loyalists,22,2,287.59,0,0.0009181084404662142,Low
12924.0,About to Sleep,88,4,933.7,0,0.0009179871443292413,Low
13220.0,About to Sleep,78,4,819.2900000000001,0,0.0009171451293148959,Low
14903.0,Champions,21,5,2810.63,0,0.0009159951932418471,Low
12948.0,Champions,16,7,2064.95,0,0.0009158372681545611,Low
18211.0,Loyal Customers,26,5,600.07,0,0.0009138949397752297,Low
15502.0,Champions,16,12,10384.93,0,0.0009118129520395775,Low
17812.0,Loyal Customers,13,4,732.16,0,0.0009101728638668116,Low
16667.0,Loyal Customers,68,2,570.13,0,0.0009095657921989588,Low
17449.0,Champions,2,7,2520.86,0,0.0009087553499446618,Low
13317.0,Loyal Customers,66,6,2273.68,0,0.0009087553499446618,Low
16128.0,Champions,18,5,1880.22,0,0.0009087553499446618,Low
17188.0,Champions,11,7,2474.23,0,0.0009087553499446618,Low
16463.0,Champions,21,4,1422.4,0,0.0009087553499446618,Low
16325.0,Loyal Customers,47,3,594.24,0,0.0009085330623730867,Low
15712.0,Champions,9,5,1072.36,0,0.0009075916193948426,Low
16899.0,Champions,8,6,1281.56,0,0.0009068323939374724,Low
15841.0,About to Sleep,73,4,1224.06,0,0.0009068323939374724,Low
14047.0,Champions,9,5,1308.61,0,0.0009056199998714036,Low
14818.0,About to Sleep,74,3,657.8,0,0.0009052556495803552,Low
18155.0,About to Sleep,75,3,371.62,0,0.0009050190426339103,Low
18096.0,Champions,12,3,911.15,0,0.0009046946552370173,Low
13282.0,Loyal Customers,18,3,1132.14,0,0.0009043759891560223,Low
16949.0,Champions,4,6,1286.27,0,0.0009035218261116346,Low
13499.0,Champions,18,5,1159.11,0,0.0009035218261116346,Low
14447.0,Champions,19,5,1163.23,0,0.0009035218261116346,Low
12997.0,Champions,22,4,1226.89,0,0.0009035218261116346,Low
14015.0,Promising,53,1,917.34,0,0.0009029088404542345,Low
13853.0,Promising,57,1,1090.14,0,0.0009029088404542345,Low
15994.0,Potential Loyalists,55,1,427.07,0,0.0009023116739226576,Low
16685.0,Potential Loyalists,61,2,324.24,0,0.0009023116739226576,Low
17936.0,Potential Loyalists,5,1,389.84,0,0.0009023116739226576,Low
16052.0,Potential Loyalists,54,1,362.06,0,0.0009023116739226576,Low
13153.0,New Customers,6,1,486.22,0,0.0009023116739226576,Low
14158.0,Promising,40,1,507.66,0,0.0009023116739226576,Low
14093.0,New Customers,12,1,442.85,0,0.0009023116739226576,Low
14954.0,New Customers,12,1,336.17,0,0.0009023116739226576,Low
16372.0,Potential Loyalists,33,2,367.93,0,0.0009023116739226576,Low
18067.0,Potential Loyalists,40,1,396.33,0,0.0009023116739226576,Low
14950.0,New Customers,19,1,371.2,0,0.0009023116739226576,Low
16198.0,About to Sleep,75,1,400.681,0,0.0009023116739226576,Low
15000.0,Promising,48,1,490.52,0,0.0009023116739226576,Low
16595.0,Potential Loyalists,61,1,360.16,0,0.0009023116739226576,Low
13278.0,Promising,41,1,542.73,0,0.0009023116739226576,Low
12904.0,Potential Loyalists,18,2,509.58,0,0.000902067240904131,Low
16085.0,Champions,23,5,981.51,0,0.0009018426414747785,Low
15618.0,Loyal Customers,33,4,776.851,0,0.0009005035959023114,Low
16535.0,Potential Loyalists,5,1,593.75,0,0.0009004651258060196,Low
14382.0,New Customers,26,1,626.0699999999999,0,0.0009004651258060196,Low
14642.0,Others,59,1,96.12,0,0.0009000253392569746,Low
13784.0,Champions,10,11,2462.79,0,0.0008997889539341917,Low
12994.0,Loyal Customers,4,3,974.42,0,0.0008996651367916028,Low
16221.0,Loyal Customers,37,3,864.86,0,0.0008993516275079559,Low
17076.0,Loyal Customers,36,3,841.0799999999999,0,0.0008993516275079559,Low
15814.0,Champions,17,4,1945.33,0,0.0008992348361319453,Low
13297.0,Champions,8,4,2089.85,0,0.0008992348361319453,Low
16905.0,Champions,5,7,3102.43,0,0.0008991740354061551,Low
17218.0,Champions,4,10,1960.72,0,0.0008991441778293104,Low
16791.0,Champions,29,7,1721.78,0,0.0008991441778293104,Low
14506.0,Champions,17,5,2012.17,0,0.0008991441778293104,Low
17043.0,Champions,32,4,1735.18,0,0.0008987669578716473,Low
17736.0,Potential Loyalists,9,3,377.44,0,0.0008986370481129672,Low
14768.0,Others,17,2,192.6,0,0.0008982438536734133,Low
15163.0,Potential Loyalists,18,2,304.47,0,0.0008982049626731362,Low
15252.0,Loyal Customers,36,2,740.78,0,0.0008963807109548658,Low
16825.0,Loyal Customers,39,2,775.1800000000001,0,0.0008963807109548658,Low
14421.0,Loyal Customers,57,2,813.11,0,0.0008963807109548658,Low
14217.0,Champions,2,17,2004.98,0,0.000894940429573317,Low
13538.0,Loyal Customers,43,7,1280.85,0,0.000894607021355998,Low
17462.0,Loyal Customers,60,2,675.69,0,0.0008935794863205498,Low
17211.0,Champions,27,8,2317.2200000000003,0,0.0008929477463094599,Low
15427.0,Loyal Customers,33,3,1483.14,0,0.0008928301412803962,Low
13865.0,Loyal Customers,58,4,501.56,0,0.0008926689923075679,Low
18061.0,Champions,22,10,2119.41,0,0.0008905028092381168,Low
16794.0,Champions,1,10,1222.71,0,0.0008902786920455442,Low
15239.0,Loyal Customers,10,2,780.59,0,0.0008897868384935429,Low
14050.0,Potential Loyalists,32,2,746.36,0,0.0008897784990404836,Low
16652.0,Loyal Customers,59,7,6773.97,0,0.0008896035142277216,Low
16669.0,Champions,24,3,1374.87,0,0.0008893856425416572,Low
15253.0,Champions,16,5,918.2,0,0.0008891995490634032,Low
18170.0,Loyal Customers,33,3,980.31,0,0.0008891995490634018,Low
16637.0,Champions,32,4,1154.47,0,0.0008891995490634018,Low
15434.0,Champions,8,5,1041.48,0,0.0008891995490634018,Low
17410.0,Champions,16,5,1214.72,0,0.0008891995490634018,Low
18221.0,Champions,22,5,1041.61,0,0.0008891995490634018,Low
13681.0,Loyal Customers,18,4,827.83,0,0.0008891995490634018,Low
14948.0,Champions,23,6,1101.97,0,0.0008891995490634018,Low
16511.0,Champions,22,3,950.26,0,0.0008886931711718957,Low
13589.0,Potential Loyalists,15,2,379.65,0,0.0008882914086873571,Low
16464.0,Champions,20,3,1314.68,0,0.000886980415413892,Low
