CustomerID,Segment,Recency,Frequency,Monetary,is_churned,churn_probability,risk_level
15253.0,Champions,16,5,918.2,0,0.0002864758,Low
14473.0,About to Sleep,74,2,234.34000000000003,0,0.0002863879,Low
16855.0,Potential Loyalists,24,2,328.4,0,0.00028621565,Low
17025.0,Potential Loyalists,61,3,357.77,0,0.00028572272,Low
16361.0,Loyal Customers,10,4,896.66,0,0.00028487327,Low
13610.0,Champions,12,7,1131.88,0,0.00028458145,Low
16596.0,Potential Loyalists,16,2,250.15,0,0.00028451957,Low
15238.0,Loyal Customers,29,3,1071.99,0,0.0002844431,Low
13046.0,Potential Loyalists,31,2,629.31,0,0.00028419588,Low
17019.0,Champions,11,4,1272.61,0,0.00028368938,Low
14298.0,Champions,8,44,51527.3,0,0.00028253224,Low
17612.0,Loyal Customers,53,6,2048.45,0,0.0002821091,Low
15727.0,Champions,17,7,5178.96,0,0.00028205744,Low
15898.0,Champions,1,5,1388.88,0,0.0002819865,Low
14221.0,Loyal Customers,42,9,3432.8,0,0.00028155907,Low
17158.0,Champions,32,3,1266.97,0,0.00028063526,Low
12830.0,Loyal Customers,38,6,6814.64,0,0.00028061174,Low
16804.0,Loyal Customers,23,3,536.99,0,0.000280474,Low
15194.0,Champions,3,15,7616.53,0,0.00028043066,Low
13079.0,Others,4,5,220.1,0,0.00028020135,Low
17624.0,Loyal Customers,15,2,843.48,0,0.0002796473,Low
13994.0,Champions,4,6,2313.14,0,0.0002792498,Low
16877.0,Loyal Customers,12,6,853.72,0,0.00027841717,Low
14533.0,Champions,25,7,1949.72,0,0.00027812694,Low
13310.0,Loyal Customers,28,3,1132.03,0,0.00027730747,Low
15407.0,Loyal Customers,34,4,1056.44,0,0.00027724216,Low
17160.0,Champions,31,6,3518.03,0,0.0002771724,Low
15358.0,Champions,5,22,8347.2,0,0.00027659163,Low
16245.0,Champions,24,3,1413.66,0,0.00027644137,Low
17596.0,Champions,23,7,2827.93,0,0.00027609762,Low
17633.0,Champions,31,4,1324.84,0,0.00027605917,Low
13557.0,Potential Loyalists,28,2,584.06,0,0.00027514528,Low
15297.0,Loyal Customers,10,3,641.94,0,0.00027478536,Low
12826.0,Champions,3,7,1474.72,0,0.00027459234,Low
14621.0,Champions,1,5,1788.36,0,0.00027404833,Low
15291.0,Champions,26,15,4668.3,0,0.0002739376,Low
14049.0,Champions,17,4,5681.72,0,0.00027359955,Low
14289.0,Champions,9,6,911.26,0,0.0002735156,Low
15018.0,Loyal Customers,39,3,496.21,0,0.00027297632,Low
14769.0,Champions,3,8,10674.75,0,0.00027252047,Low
15978.0,Others,77,1,1098.78,0,0.00027250385,Low
18177.0,Champions,31,6,1341.42,0,0.00027247475,Low
16929.0,Champions,4,7,1295.39,0,0.00027244305,Low
13379.0,Loyal Customers,26,3,572.56,0,0.00027239264,Low
17738.0,Champions,19,4,1879.05,0,0.00027216627,Low
13634.0,Champions,33,5,1575.16,0,0.00027213542,Low
16652.0,Loyal Customers,59,7,6773.97,0,0.000272117,Low
17428.0,Champions,1,28,17256.85,0,0.0002720262,Low
12981.0,Potential Loyalists,30,2,372.22,0,0.00027163356,Low
18170.0,Loyal Customers,33,3,980.31,0,0.00027162477,Low
16667.0,Loyal Customers,68,2,570.13,0,0.00027160352,Low
17461.0,Loyal Customers,23,3,757.46,0,0.00027142,Low
15444.0,Loyal Customers,9,2,1418.26,0,0.00027124718,Low
16709.0,About to Sleep,85,5,3029.87,0,0.00027120244,Low
15950.0,Champions,32,4,1765.51,0,0.0002711629,Low
17567.0,Champions,7,8,4331.48,0,0.0002711404,Low
18210.0,Champions,2,6,2621.38,0,0.0002709688,Low
17173.0,Champions,5,8,3766.6,0,0.00027094272,Low
14959.0,Loyal Customers,64,4,695.42,0,0.0002705328,Low
13575.0,Loyal Customers,23,5,732.0699999999999,0,0.00027021652,Low
14462.0,Loyal Customers,66,11,2004.02,0,0.0002696611,Low
14658.0,Potential Loyalists,5,2,247.15,0,0.0002695565,Low
14440.0,Champions,8,5,2357.6800000000003,0,0.00026898988,Low
15427.0,Loyal Customers,33,3,1483.14,0,0.0002686649,Low
14284.0,Potential Loyalists,31,2,595.25,0,0.00026860624,Low
18261.0,Potential Loyalists,43,2,324.24,0,0.00026845187,Low
14851.0,Loyal Customers,23,2,511.35,0,0.00026820856,Low
13650.0,Champions,17,6,1836.34,0,0.00026812754,Low
16768.0,Loyal Customers,48,3,478.09,0,0.00026777395,Low
17365.0,Champions,13,8,4801.56,0,0.00026756903,Low
14659.0,Champions,9,9,2529.93,0,0.00026746394,Low
16779.0,Champions,2,22,10629.72,0,0.00026732142,Low
15058.0,Champions,25,11,2124.99,0,0.0002671385,Low
16898.0,Loyal Customers,26,3,508.81,0,0.000267071,Low
14250.0,Loyal Customers,7,3,1904.05,0,0.00026694196,Low
18241.0,Champions,10,17,2073.09,0,0.00026678777,Low
14796.0,Champions,1,17,8022.49,0,0.0002666283,Low
17739.0,Champions,12,7,2791.35,0,0.00026654522,Low
15671.0,Champions,19,7,2657.13,0,0.00026631684,Low
13460.0,Others,29,2,183.44,0,0.00026627598,Low
16426.0,Champions,2,10,1908.25,0,0.0002662417,Low
15877.0,Loyal Customers,2,2,493.28,0,0.0002660816,Low
12836.0,Loyal Customers,59,4,2612.86,0,0.0002657477,Low
16332.0,Champions,28,7,1593.2,0,0.00026530898,Low
14631.0,Loyal Customers,51,3,1006.98,0,0.00026530286,Low
13238.0,Loyal Customers,17,4,700.73,0,0.0002652614,Low
18036.0,Potential Loyalists,32,3,405.62,0,0.00026517897,Low
16523.0,Champions,2,21,9418.47,0,0.00026484797,Low
14470.0,Potential Loyalists,12,2,461.19,0,0.00026481488,Low
16169.0,Champions,8,4,1822.97,0,0.00026469852,Low
13643.0,Loyal Customers,31,3,519.44,0,0.00026461677,Low
15835.0,Loyal Customers,44,4,954.09,0,0.0002641235,Low
13928.0,Potential Loyalists,11,4,464.57,0,0.00026322025,Low
16525.0,Champions,2,26,13027.45,0,0.00026303137,Low
14607.0,Champions,16,14,16569.5,0,0.00026246867,Low
18075.0,Champions,23,10,2611.75,0,0.00026228285,Low
18252.0,Loyal Customers,51,2,526.67,0,0.00026212307,Low
15060.0,Potential Loyalists,8,4,303.09,0,0.0002617118,Low
13015.0,Loyal Customers,53,5,3346.28,0,0.00026162696,Low
16470.0,Loyal Customers,52,4,762.39,0,0.00026141404,Low
16098.0,About to Sleep,88,7,2005.63,0,0.00026136445,Low
12854.0,About to Sleep,79,3,1324.5,0,0.00026132909,Low
12827.0,Potential Loyalists,6,3,430.15,0,0.0002612197,Low
18104.0,Potential Loyalists,37,1,754.64,0,0.00026086677,Low
13113.0,Champions,1,24,12245.96,0,0.00026048478,Low
14083.0,Champions,4,9,1018.43,0,0.0002604237,Low
14051.0,Champions,1,23,15610.39,0,0.00026005524,Low
14698.0,Champions,2,5,1250.76,0,0.0002600493,Low
16924.0,Loyal Customers,21,3,846.75,0,0.00026001508,Low
13384.0,Champions,31,7,4151.93,0,0.00025972817,Low
16014.0,Loyal Customers,38,3,662.38,0,0.0002590656,Low
15128.0,Loyal Customers,60,4,1471.0,0,0.0002589782,Low
16206.0,Loyal Customers,55,4,537.0600000000001,0,0.00025884339,Low
17628.0,About to Sleep,81,1,75.75,0,0.00025866306,Low
15807.0,Loyal Customers,50,3,903.9,0,0.0002580106,Low
14540.0,Loyal Customers,10,3,996.26,0,0.00025767626,Low
15393.0,Others,16,2,231.86,0,0.0002559769,Low
17430.0,Potential Loyalists,33,2,265.76,0,0.00025591176,Low
16150.0,Loyal Customers,43,5,2053.02,0,0.0002558915,Low
15046.0,Champions,9,15,5213.77,0,0.0002557949,Low
17870.0,Champions,2,12,1894.35,0,0.0002557749,Low
15492.0,Loyal Customers,28,2,659.4599999999999,0,0.0002554247,Low
15755.0,Champions,10,6,2364.25,0,0.00025539062,Low
16265.0,Champions,9,9,5447.0,0,0.0002550998,Low
14766.0,Champions,8,6,2473.37,0,0.00025492645,Low
16201.0,Champions,3,4,1863.47,0,0.0002546233,Low
14023.0,Potential Loyalists,7,2,584.07,0,0.00025445365,Low
13525.0,Potential Loyalists,15,2,628.78,0,0.00025407597,Low
14258.0,Champions,9,9,12669.98,0,0.00025362434,Low
16515.0,Loyal Customers,52,5,1627.13,0,0.0002535796,Low
17101.0,Champions,10,4,1621.73,0,0.00025356654,Low
16676.0,Loyal Customers,34,4,1592.12,0,0.00025338144,Low
14332.0,Loyal Customers,23,3,866.31,0,0.00025334905,Low
16418.0,Loyal Customers,45,3,675.27,0,0.00025328094,Low
13340.0,Loyal Customers,45,7,10736.48,0,0.00025327032,Low
16440.0,Champions,8,5,3640.67,0,0.0002532266,Low
16852.0,Others,10,2,144.91000000000005,0,0.00025262302,Low
17928.0,Others,45,2,212.54,0,0.00025254622,Low
12970.0,Potential Loyalists,7,4,452.24,0,0.00025245736,Low
14121.0,Champions,4,4,2780.15,0,0.00025204755,Low
17974.0,Loyal Customers,25,3,740.79,0,0.00025126632,Low
15502.0,Champions,16,12,10384.93,0,0.0002506301,Low
13092.0,Loyal Customers,71,5,477.83,0,0.00025042277,Low
17811.0,Champions,4,39,7837.73,0,0.00024999434,Low
18016.0,Champions,32,5,1483.56,0,0.00024974704,Low
17414.0,Loyal Customers,44,2,778.0,0,0.00024973394,Low
12877.0,Champions,4,12,1535.77,0,0.00024919666,Low
15687.0,Champions,9,9,2993.1,0,0.00024916386,Low
16745.0,About to Sleep,87,17,7194.3,0,0.0002491052,Low
13853.0,Promising,57,1,1090.14,0,0.00024895347,Low
15134.0,Champions,15,8,1387.99,0,0.00024877788,Low
16655.0,Champions,18,6,3794.52,0,0.00024869654,Low
13573.0,Potential Loyalists,50,2,294.4,0,0.00024868586,Low
15993.0,Champions,9,7,2797.57,0,0.00024825992,Low
13695.0,Champions,31,15,2504.13,0,0.0002474194,Low
15159.0,Champions,2,30,18641.01,0,0.00024703637,Low
13558.0,Loyal Customers,6,4,605.06,0,0.0002465961,Low
14866.0,Champions,11,12,14389.9,0,0.00024607583,Low
13939.0,Loyal Customers,23,3,568.55,0,0.00024571738,Low
17667.0,Loyal Customers,66,5,2055.51,0,0.00024542352,Low
17754.0,Champions,1,5,1772.26,0,0.00024475288,Low
14629.0,Loyal Customers,4,2,959.01,0,0.0002445497,Low
14178.0,Champions,9,7,1620.93,0,0.00024452267,Low
16033.0,Champions,6,20,8816.4,0,0.0002443912,Low
14901.0,Champions,11,9,1421.29,0,0.00024387237,Low
13040.0,Potential Loyalists,9,2,676.99,0,0.00024379426,Low
17571.0,Loyal Customers,50,4,1498.51,0,0.00024353033,Low
16477.0,Loyal Customers,64,7,2494.46,0,0.00024320271,Low
14147.0,About to Sleep,78,2,483.4,0,0.00024315868,Low
17073.0,Champions,18,4,1446.09,0,0.0002428329,Low
16385.0,Loyal Customers,60,3,555.89,0,0.00024283267,Low
12963.0,Champions,8,8,1856.63,0,0.00024276577,Low
14849.0,Champions,22,25,7930.54,0,0.00024256864,Low
13137.0,Champions,11,8,3650.41,0,0.00024254968,Low
15719.0,Loyal Customers,33,13,5045.61,0,0.00024238878,Low
17018.0,Loyal Customers,41,2,920.1,0,0.00024182923,Low
17203.0,Loyal Customers,36,6,3563.85,0,0.00024143988,Low
13488.0,Champions,17,13,8968.31,0,0.00024078954,Low
17954.0,Champions,5,12,2332.72,0,0.000240026,Low
14517.0,Potential Loyalists,33,2,330.45,0,0.00023974836,Low
15787.0,Loyal Customers,26,3,948.05,0,0.00023933702,Low
14800.0,Loyal Customers,48,12,4339.74,0,0.00023904875,Low
12838.0,Potential Loyalists,34,2,683.13,0,0.00023903712,Low
14145.0,Loyal Customers,47,4,3742.2,0,0.00023893004,Low
13450.0,Champions,27,6,2043.72,0,0.00023869664,Low
13277.0,Potential Loyalists,16,4,258.4,0,0.00023865091,Low
16627.0,About to Sleep,79,1,322.8,0,0.00023835688,Low
13458.0,Champions,7,14,9646.57,0,0.0002382376,Low
15874.0,Loyal Customers,64,7,4405.88,0,0.00023742125,Low
17133.0,Champions,16,7,4892.240000000001,0,0.00023706138,Low
16395.0,Loyal Customers,60,5,1486.9,0,0.00023684293,Low
16466.0,Loyal Customers,34,7,1603.46,0,0.00023682146,Low
17886.0,Champions,32,3,899.61,0,0.00023590337,Low
18150.0,Loyal Customers,32,3,566.58,0,0.00023584712,Low
15932.0,Champions,4,8,2495.87,0,0.00023535136,Low
18118.0,Champions,11,26,5653.82,0,0.00023509773,Low
13960.0,Others,21,2,230.22,0,0.00023502286,Low
16861.0,Others,60,2,173.76,0,0.00023324769,Low
14834.0,Champions,18,6,1720.3,0,0.0002330785,Low
18041.0,Champions,12,21,4183.39,0,0.0002324715,Low
16817.0,Champions,3,9,1604.75,0,0.0002320408,Low
17064.0,Loyal Customers,59,3,859.35,0,0.00023173458,Low
17191.0,Champions,28,7,2095.13,0,0.00023166103,Low
13784.0,Champions,10,11,2462.79,0,0.00023165217,Low
15756.0,Loyal Customers,61,4,532.96,0,0.00023148261,Low
15073.0,Loyal Customers,10,3,1043.41,0,0.0002309509,Low
14044.0,Loyal Customers,27,4,652.82,0,0.0002307748,Low
13769.0,Champions,2,10,2796.51,0,0.00022990137,Low
13862.0,Champions,18,8,2209.36,0,0.0002293772,Low
16352.0,Loyal Customers,18,2,494.44,0,0.00022902252,Low
13427.0,Loyal Customers,19,3,582.6,0,0.0002289996,Low
15819.0,Loyal Customers,49,4,1905.45,0,0.00022867734,Low
17634.0,Loyal Customers,36,9,2361.9700000000003,0,0.00022855049,Low
17658.0,Loyal Customers,26,2,595.42,0,0.00022826454,Low
15287.0,Loyal Customers,22,2,486.69,0,0.00022795764,Low
15267.0,Champions,22,5,1717.36,0,0.0002276716,Low
16107.0,Champions,18,7,3204.1600000000003,0,0.00022761147,Low
12895.0,Potential Loyalists,42,2,372.8,0,0.00022755547,Low
13882.0,Champions,3,5,1191.13,0,0.00022741688,Low
15129.0,Loyal Customers,50,11,3447.4,0,0.00022733277,Low
16985.0,Champions,17,10,5464.12,0,0.0002266238,Low
16284.0,Loyal Customers,31,2,823.97,0,0.00022662099,Low
13755.0,Champions,4,9,2161.35,0,0.00022649052,Low
13709.0,Champions,4,13,6328.05,0,0.00022629171,Low
17719.0,Loyal Customers,38,15,5396.04,0,0.00022623713,Low
15021.0,Champions,9,9,1914.82,0,0.00022621836,Low
15654.0,Loyal Customers,9,2,922.53,0,0.00022529022,Low
16353.0,Champions,4,23,6675.71,0,0.00022498112,Low
12962.0,Potential Loyalists,7,2,266.39,0,0.00022459618,Low
16759.0,Loyal Customers,8,3,789.79,0,0.0002244074,Low
17673.0,Champions,1,6,1629.12,0,0.0002240777,Low
16347.0,Loyal Customers,11,2,887.65,0,0.0002237645,Low
17193.0,Loyal Customers,36,7,1699.3000000000002,0,0.00022349371,Low
14390.0,Champions,10,9,4652.82,0,0.00022310727,Low
14550.0,Loyal Customers,11,2,765.62,0,0.00022295777,Low
14524.0,Champions,32,9,1867.68,0,0.00022287636,Low
18272.0,Champions,3,6,3078.58,0,0.00022233684,Low
15249.0,Champions,32,13,6688.46,0,0.00022227198,Low
15453.0,Champions,2,7,1388.37,0,0.00022220482,Low
14209.0,Champions,11,6,2073.43,0,0.00022220207,Low
17422.0,Champions,16,6,1979.37,0,0.00022219421,Low
13184.0,Champions,15,10,1701.29,0,0.00022160562,Low
16000.0,Loyal Customers,3,3,12393.7,0,0.00022149809,Low
17324.0,Champions,18,4,990.23,0,0.00022149683,Low
17290.0,Loyal Customers,4,2,525.24,0,0.00021994814,Low
13860.0,Champions,1,5,1245.9,0,0.00021890101,Low
13209.0,Champions,30,8,5891.61,0,0.00021877645,Low
15343.0,Hibernating,87,1,364.5,0,0.00021865238,Low
16549.0,Champions,10,10,4154.64,0,0.00021842211,Low
15750.0,Champions,3,8,2465.48,0,0.0002176245,Low
17373.0,Loyal Customers,40,4,646.92,0,0.0002174144,Low
13949.0,Champions,3,6,2427.32,0,0.00021710906,Low
15983.0,Champions,22,4,1475.02,0,0.00021706476,Low
16748.0,Champions,18,5,1515.9,0,0.0002165678,Low
13189.0,Potential Loyalists,19,2,260.68,0,0.0002164074,Low
15530.0,Champions,22,4,1502.35,0,0.00021565086,Low
15163.0,Potential Loyalists,18,2,304.47,0,0.00021559966,Low
18092.0,Champions,2,11,9068.26,0,0.0002152864,Low
13719.0,Champions,15,5,1041.68,0,0.00021497627,Low
14591.0,Champions,15,4,1447.14,0,0.00021472306,Low
17703.0,Loyal Customers,35,3,798.74,0,0.00021439452,Low
16253.0,Loyal Customers,67,2,3683.86,0,0.00021409687,Low
15416.0,Loyal Customers,65,4,3984.32,0,0.0002140381,Low
18158.0,Potential Loyalists,9,2,453.4,0,0.00021387266,Low
13984.0,Champions,27,5,920.51,0,0.00021380455,Low
18223.0,Champions,5,14,6484.54,0,0.00021373892,Low
15440.0,Potential Loyalists,55,3,383.68,0,0.00021373892,Low
15883.0,Potential Loyalists,2,2,396.48,0,0.00021274124,Low
16081.0,Loyal Customers,56,5,2806.9,0,0.00021224325,Low
13629.0,Champions,23,11,7792.36,0,0.00021219165,Low
13596.0,Potential Loyalists,6,2,697.04,0,0.00021213277,Low
13021.0,Champions,4,9,2616.38,0,0.00021205653,Low
14505.0,Champions,17,8,5905.64,0,0.00021152203,Low
15030.0,About to Sleep,72,2,518.28,0,0.00021151012,Low
14291.0,Champions,2,11,3883.25,0,0.00021109106,Low
17495.0,Loyal Customers,8,2,497.56,0,0.00021092388,Low
15511.0,Champions,12,5,909.23,0,0.00021073692,Low
14784.0,Potential Loyalists,26,2,289.99,0,0.00021062323,Low
16571.0,Champions,27,3,1421.69,0,0.00021052525,Low
16023.0,Loyal Customers,46,3,719.81,0,0.00021031419,Low
13908.0,About to Sleep,80,4,2369.55,0,0.00021014301,Low
16940.0,Loyal Customers,52,3,3049.88,0,0.0002099093,Low
17530.0,Champions,1,10,2385.0,0,0.00020986948,Low
16013.0,Champions,4,47,37130.6,0,0.00020952738,Low
14285.0,Champions,21,4,1910.01,0,0.00020938837,Low
18246.0,Loyal Customers,24,2,596.1,0,0.00020933748,Low
12949.0,Champions,31,8,4167.22,0,0.00020914595,Low
17934.0,Loyal Customers,52,2,704.25,0,0.00020906203,Low
17929.0,Loyal Customers,11,4,843.0,0,0.00020900501,Low
17838.0,Champions,27,5,2779.3,0,0.00020824237,Low
17800.0,Loyal Customers,37,9,1199.01,0,0.0002082364,Low
14141.0,Champions,3,4,915.13,0,0.00020804748,Low
18019.0,Others,52,1,38.45,0,0.00020776202,Low
16229.0,About to Sleep,87,2,1010.6,0,0.0002073854,Low
15907.0,Loyal Customers,4,3,967.45,0,0.00020712335,Low
17295.0,Loyal Customers,29,3,556.95,0,0.00020693445,Low
13145.0,Loyal Customers,40,4,618.52,0,0.00020685751,Low
12841.0,Champions,5,25,4022.35,0,0.00020684864,Low
15467.0,Loyal Customers,9,3,524.88,0,0.00020653901,Low
14140.0,Potential Loyalists,4,2,935.05,0,0.00020650298,Low
16379.0,Champions,4,4,2157.4,0,0.00020646951,Low
16357.0,Loyal Customers,33,3,658.88,0,0.00020605414,Low
12882.0,Potential Loyalists,9,2,1463.04,0,0.00020561277,Low
15382.0,Champions,15,6,5955.71,0,0.00020558886,Low
12995.0,Hibernating,85,1,211.32,0,0.00020506026,Low
15745.0,Champions,19,4,1094.59,0,0.00020482148,Low
15121.0,Potential Loyalists,50,2,457.72,0,0.00020476505,Low
17611.0,Champions,7,15,3984.22,0,0.00020472446,Low
14201.0,Loyal Customers,60,7,747.44,0,0.00020470882,Low
14416.0,Potential Loyalists,22,2,490.22,0,0.00020456815,Low
16796.0,About to Sleep,89,1,305.62,0,0.00020453772,Low
14412.0,Potential Loyalists,43,2,770.03,0,0.0002033944,Low
16518.0,Loyal Customers,61,2,484.32,0,0.00020332402,Low
17609.0,Loyal Customers,41,5,1112.22,0,0.00020292599,Low
16173.0,Champions,16,6,1418.32,0,0.00020290744,Low
13552.0,Loyal Customers,66,12,3740.07,0,0.00020281594,Low
12883.0,Loyal Customers,25,4,703.47,0,0.0002021699,Low
17092.0,Loyal Customers,50,4,1777.78,0,0.00020184692,Low
15860.0,Loyal Customers,41,8,977.21,0,0.00020178515,Low
16358.0,Champions,1,4,2027.5,0,0.00020178148,Low
16232.0,Loyal Customers,44,4,990.88,0,0.00020170955,Low
15561.0,Loyal Customers,12,4,800.59,0,0.00020161763,Low
17459.0,Loyal Customers,43,2,657.3,0,0.00020130568,Low
12856.0,Champions,8,6,2179.93,0,0.00020122757,Low
14272.0,About to Sleep,74,2,437.96,0,0.00020105574,Low
13389.0,Loyal Customers,11,3,797.96,0,0.00020087733,Low
15059.0,Loyal Customers,41,9,1337.72,0,0.00020060287,Low
13822.0,Potential Loyalists,6,2,632.0,0,0.00020053823,Low
13316.0,Loyal Customers,37,4,5977.7300000000005,0,0.0002003049,Low
14948.0,Champions,23,6,1101.97,0,0.00019982552,Low
16242.0,Champions,8,7,3603.21,0,0.00019954868,Low
16188.0,Loyal Customers,45,4,981.86,0,0.00019952927,Low
12832.0,Potential Loyalists,32,2,383.03,0,0.00019921314,Low
14944.0,Champions,30,12,5900.25,0,0.00019873923,Low
13272.0,Potential Loyalists,31,2,276.56,0,0.00019855569,Low
17338.0,Champions,17,8,6643.93,0,0.00019828854,Low
12909.0,Loyal Customers,40,5,2178.67,0,0.00019813207,Low
18179.0,Champions,9,6,1793.17,0,0.000197954,Low
17759.0,Loyal Customers,17,3,834.99,0,0.00019754522,Low
15570.0,Champions,7,12,4165.52,0,0.00019729449,Low
15951.0,Loyal Customers,9,2,708.22,0,0.0001962734,Low
15066.0,Promising,53,1,893.59,0,0.00019589406,Low
13435.0,Champions,5,7,3809.89,0,0.00019547349,Low
14422.0,Champions,1,6,4263.64,0,0.00019531755,Low
12990.0,Potential Loyalists,31,3,409.5,0,0.00019529687,Low
13995.0,Champions,15,5,1393.69,0,0.00019480943,Low
14239.0,Loyal Customers,43,11,2380.85,0,0.00019471176,Low
12901.0,Champions,9,28,17654.54,0,0.00019452842,Low
13094.0,Champions,21,12,1927.32,0,0.00019437377,Low
16149.0,Potential Loyalists,5,2,280.52,0,0.00019435746,Low
17453.0,Loyal Customers,18,2,486.72,0,0.00019430465,Low
14292.0,Champions,8,9,4871.93,0,0.0001940943,Low
15708.0,Loyal Customers,41,7,3364.24,0,0.00019405749,Low
15747.0,Loyal Customers,13,3,974.04,0,0.00019388807,Low
14794.0,Champions,3,7,1319.91,0,0.00019378956,Low
13309.0,Champions,7,5,1456.79,0,0.0001937456,Low
13078.0,Champions,3,26,12627.94,0,0.0001935602,Low
17386.0,Champions,8,6,2686.42,0,0.00019347294,Low
17096.0,Champions,15,4,1022.13,0,0.00019312403,Low
17727.0,Potential Loyalists,15,1,1060.25,0,0.00019303252,Low
16040.0,Loyal Customers,65,3,1313.55,0,0.00019301928,Low
16136.0,Loyal Customers,60,3,709.38,0,0.00019289693,Low
13317.0,Loyal Customers,66,6,2273.68,0,0.00019286953,Low
15465.0,Champions,20,18,7354.62,0,0.00019257606,Low
15563.0,Champions,22,4,1400.44,0,0.00019207214,Low
14096.0,Champions,4,17,65164.79,0,0.00019105549,Low
17602.0,Champions,2,6,5102.97,0,0.00019075933,Low
15205.0,About to Sleep,85,2,653.24,0,0.0001906504,Low
17523.0,Loyal Customers,11,4,652.74,0,0.00018978798,Low
17961.0,Champions,21,39,1296.44,0,0.00018935616,Low
17042.0,Champions,3,5,1044.38,0,0.00018929425,Low
15093.0,Champions,18,6,4597.02,0,0.00018884373,Low
17293.0,Champions,8,9,1875.11,0,0.00018868534,Low
17940.0,Loyal Customers,49,10,4106.4400000000005,0,0.00018839177,Low
14606.0,Champions,1,93,12156.65,0,0.0001877217,Low
17447.0,Loyal Customers,40,2,541.53,0,0.0001873528,Low
15599.0,Loyal Customers,27,2,761.74,0,0.00018722171,Low
14056.0,Champions,1,23,8214.65,0,0.00018712855,Low
15743.0,Loyal Customers,16,4,784.46,0,0.00018658426,Low
16330.0,Potential Loyalists,18,3,251.91,0,0.00018650867,Low
17888.0,Loyal Customers,21,8,726.05,0,0.00018622557,Low
13159.0,Champions,9,4,1437.85,0,0.00018618048,Low
